station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
DRBC-CC,39.845147,-75.360072,2040202.0,,45.2,8.3,13.8,20.6,2.5,,,4,2023-10-17,WQP
DRBC-CC2021,39.84474,-75.35999,2040202.0,,22.38,5.62,6.56,8.25,1.95,,,4,2021-05-27,WQP
DRBC-CH,39.824416,-75.364924,2040202.0,,11.95,4.09,5.34,2.52,,,,3,2023-08-09,WQP
DRBC-CHR2021,39.73484,-75.55027,2040205.0,,22.89,4.42,10.1,4.21,2.36,1.8,,5,2021-10-06,WQP
DRBC-CR,39.734314,-75.550634,2040205.0,,36.78,5.72,19.1,6.97,2.77,2.22,,5,2023-10-23,WQP
DRBC-CoR,39.935349,-75.088032,2040202.0,,17.09,5.2,7.4,2.54,1.95,,,4,2023-10-18,WQP
DRBC-DC,39.86994,-75.313876,2040202.0,,8.64,2.97,3.28,2.39,,,,3,2021-05-27,WQP
DRBC-DRBC-31DELRBC_WQX-091002,39.512777,-75.553444,2040204.0,,5.88,2.31,3.57,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091005,39.590833,-75.563722,2040204.0,,7.42,2.5,3.34,1.58,,,,3,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091008,39.65511,-75.545412,2040204.0,,6.300000000000001,3.14,3.16,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091011,39.720878,-75.505794,2040204.0,,6.21,2.94,3.27,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091015,39.455,-75.56,2040204.0,,6.46,2.5,3.96,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091017,39.367629,-75.458477,2040204.0,,6.51,2.47,4.04,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091020,39.296339,-75.375902,2040204.0,,3.6,,3.6,,,,,1,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091023,39.229606,-75.300302,2040204.0,,5.24,2.09,3.15,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-091026,39.18113,-75.271168,2040204.0,,2.65,,2.65,,,,,1,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-332046,39.768333,-75.474,2040204.0,,4.6,2.36,2.24,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-332049,39.800655,-75.425245,2040202.0,,5.0600000000000005,2.46,2.6,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-332052,39.849487,-75.26173,2040202.0,,3.68,1.84,1.84,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-332064,40.127648,-74.815065,2040201.0,,5.85,2.32,3.53,,,,,2,2022-05-03,WQP
DRBC-DRBC-31DELRBC_WQX-892062,39.849139,-75.329628,2040202.0,,6.68,2.32,2.26,2.1,,,,3,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-892065,39.881679,-75.18019,2040202.0,,3.59,1.76,1.83,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-892070,39.984701,-75.066603,2040202.0,,6.71,3.04,3.67,,,,,2,2022-05-04,WQP
DRBC-DRBC-31DELRBC_WQX-892071,39.955502,-75.135818,2040202.0,,2.98,1.51,1.47,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-892077,40.040199,-74.988048,2040202.0,,4.36,2.54,1.82,,,,,2,2022-11-04,WQP
DRBC-DRBC-31DELRBC_WQX-892080,40.081067,-74.868852,2040201.0,,8.11,4.44,3.67,,,,,2,2022-05-03,WQP
DRBC-DRBC-BC,40.18333,-74.75278,2040201.0,,1.86,,1.86,,,,,1,2022-05-03,WQP
DRBC-DRBC-CH,39.82499,-75.36464,2040202.0,,11.329999999999998,4.2,4.84,2.29,,,,3,2022-06-01,WQP
DRBC-DRBC-PB,39.866,-75.22622,2040202.0,,9.92,3.54,4.46,1.92,,,,3,2022-05-09,WQP
DRBC-DRBC-SAN,40.75822,-75.18807,2040105.0,,2.69,1.48,1.21,,,,,2,2022-05-12,WQP
DRBC-DRBC-SR,39.91316,-75.20591,2040203.0,,6.24,2.73,3.51,,,,,2,2022-05-09,WQP
DRBC-DRBC-YAR,41.48596,-74.98643,2040104.0,,3.42,1.88,1.54,,,,,2,2022-05-12,WQP
DRBC-EOC,39.180729,-75.271525,2040204.0,,10.059999999999999,2.28,5.32,2.46,,,,3,2021-04-19,WQP
DRBC-ES,39.854719,-75.329321,2040202.0,,8.33,3.09,3.0,2.24,,,,3,2021-05-27,WQP
DRBC-FC,39.98591,-75.071532,2040202.0,,26.419999999999995,8.09,11.1,3.58,3.65,,,4,2023-10-18,WQP
DRBC-FL,40.129409,-74.818381,2040201.0,,4.32,2.12,2.2,,,,,2,2021-05-24,WQP
DRBC-GLR,40.24218,-74.82188,2040105.0,,12.82,8.17,2.35,,2.3,,,3,2021-10-21,WQP
DRBC-LAC,41.4859,-74.9864,2040104.0,,0.935,,0.935,,,,,1,2023-08-01,WQP
DRBC-LHR,40.688896,-75.20662,2040106.0,,3.29,1.6,1.69,,,,,2,2021-10-21,WQP
DRBC-MC,39.836208,-75.23609,2040202.0,,10.53,3.68,4.34,2.51,,,,3,2023-10-18,WQP
DRBC-MHC,39.82249,-75.41004,2040202.0,,28.6,8.01,13.7,4.29,2.6,,,4,2023-10-17,WQP
DRBC-NC,40.075873,-74.909043,2040201.0,,30.37,12.6,10.0,1.8,5.97,,,4,2023-10-18,WQP
DRBC-NHC2021,40.141702,-74.912663,2040201.0,,30.64,14.7,8.22,,7.72,,,3,2021-11-08,WQP
DRBC-NV,39.884095,-75.196883,2040202.0,,13.68,4.46,6.24,2.98,,,,3,2023-08-09,WQP
DRBC-P1,39.42753,-75.527501,2040204.0,,135.46,2.86,20.4,108.0,2.12,2.08,,5,2009-10-22,WQP
DRBC-P11,39.99477,-75.05978,2040202.0,,7.48,4.21,3.27,,,,,2,2015-08-03,WQP
DRBC-P12,39.99477,-75.05978,2040202.0,,20.05,7.0,5.37,3.68,2.89,1.11,,5,2009-10-22,WQP
DRBC-P15,40.18156,-74.74505,2040201.0,,5.04,2.88,2.16,,,,,2,2015-08-03,WQP
DRBC-P16,40.18156,-74.74505,2040201.0,,8.47,3.53,3.29,1.65,,,,3,2009-10-22,WQP
DRBC-P2,39.67306,-75.52414,2040204.0,,15.419999999999998,5.56,9.86,,,,,2,2015-08-03,WQP
DRBC-P3,39.71908,-75.50425,2040204.0,,27.21,6.19,8.02,13.0,,,,3,2015-08-03,WQP
DRBC-P4a,39.67306,-75.52414,2040204.0,,376.81,5.75,27.7,338.0,2.74,2.62,,5,2009-10-22,WQP
DRBC-P4b,39.76868,-75.47302,2040204.0,,11.809999999999999,6.52,5.29,,,,,2,2015-08-03,WQP
DRBC-P5,39.81337,-75.39057,2040202.0,,11.6,5.77,5.83,,,,,2,2015-08-03,WQP
DRBC-P6,39.85055,-75.32709,2040202.0,,12.3,6.51,5.79,,,,,2,2015-08-03,WQP
DRBC-P7a,39.81337,-75.39057,2040202.0,,575.74,7.97,16.4,546.0,3.62,1.75,,5,2009-10-22,WQP
DRBC-P7b,39.84871,-75.26406,2040202.0,,11.9,5.96,5.94,,,,,2,2015-08-03,WQP
DRBC-P8,39.88522,-75.14074,2040202.0,,9.510000000000002,5.36,4.15,,,,,2,2015-08-03,WQP
DRBC-P9,39.875905,-75.195988,2040202.0,,262.23,5.99,11.5,240.0,3.05,1.69,,5,2009-10-22,WQP
DRBC-PB,39.858335,-75.268601,2040202.0,,8.17,3.02,3.19,1.96,,,,3,2023-09-06,WQP
DRBC-PEOC,39.183495,-75.274521,2040204.0,,14.41,3.99,5.85,4.57,,,,3,2015-08-05,WQP
DRBC-PLAM149,40.364931,-74.948992,2040105.0,,1.27,,1.27,,,,,1,2016-09-20,WQP
DRBC-PLMC1,39.85462,-75.24227,2040202.0,,9.04,4.77,4.27,,,,,2,2015-08-03,WQP
DRBC-PLMC2,39.85871,-75.21996,2040202.0,,14.329999999999998,5.95,5.27,3.11,,,,3,2015-08-03,WQP
DRBC-PLMC3,39.86275,-75.2178,2040202.0,,10.96,5.75,5.21,,,,,2,2015-08-03,WQP
DRBC-PLP,39.42753,-75.527501,2040204.0,,13.219999999999999,4.77,8.45,,,,,2,2015-08-05,WQP
DRBC-PPC,40.035995,-75.021317,2040202.0,,22.869999999999997,8.02,9.36,2.24,3.25,,,4,2023-10-17,WQP
DRBC-PPC2021,40.0436,-75.020498,2040202.0,,23.81,7.55,8.77,2.22,5.27,,,4,2021-11-08,WQP
DRBC-PPI,39.6126,-75.5931,2040204.0,,9.54,3.03,4.82,1.69,,,,3,2021-10-06,WQP
DRBC-PS,39.99378,-75.029359,2040202.0,,19.220000000000002,5.83,8.63,2.74,2.02,,,4,2023-10-23,WQP
DRBC-PSBS,38.922562,-75.096109,2040204.0,,4.81,2.28,2.53,,,,,2,2015-08-05,WQP
DRBC-RC,40.04434,-74.95827,2040202.0,,21.25,7.85,7.49,1.55,4.36,,,4,2023-10-23,WQP
DRBC-SBS,38.925094,-75.090405,2040204.0,,2.32,,2.32,,,,,1,2021-04-19,WQP
DRBC-SJF,39.068639,-75.177453,2040204.0,,7.090000000000001,1.55,3.97,1.57,,,,3,2021-04-19,WQP
DRBC-SR,39.91316,-75.2059,2040203.0,,8.9,2.83,4.4,1.67,,,,3,2023-10-23,WQP
DRBC-TD,40.032619,-74.989468,2040202.0,,10.870000000000001,4.37,4.21,,2.29,,,3,2021-05-26,WQP
DRBC-YAR,40.27952,-74.859305,2040105.0,,3.5599999999999996,1.67,1.89,,,,,2,2023-08-01,WQP
EPA_GLNPO-P607,43.416667,-77.916667,,,9.402713708129967,3.5267742761978,3.49859082756854,0.672559569561876,1.5617153761173,0.14307365868445,,5,2018-06-13,WQP
GLEC-10012,36.80573,-114.03293,15010010.0,,2.25,0.56,1.2,,0.49,,,3,2025-04-21,WQP
GLEC-10129,34.74043,-114.5197,15030101.0,,2.15,0.57,1.1,0.48,,,,3,2025-04-21,WQP
GLEC-10135,33.48711,-114.59878,15030104.0,,2.37,0.71,1.1,0.56,,,,3,2025-04-21,WQP
GLEC-20266,34.24171142,-111.4535114,15060203.0,,8.030000000000001,1.6,4.7,0.73,1.0,,,4,2025-04-18,WQP
GLEC-20385,31.55029839,-110.1367885,15050202.0,,0.39,0.39,,,,,,1,2025-04-16,WQP
GLEC-20485,33.80567225,-111.4815466,15060203.0,,0.46,,,,0.46,,,1,2025-04-18,WQP
MDEQ_WQ_WQX-M05EGALR06,45.73048,-111.07178,10020008.0,,2.4000000000000004,1.3,1.1,,,,,2,2021-08-18,WQP
MDEQ_WQ_WQX-M05MANDC02,45.683316,-111.051793,10020008.0,,5.93,2.6,2.4,,,0.93,,3,2021-08-18,WQP
MDEQ_WQ_WQX-M05TMPSC02,45.815833,-111.156111,10020008.0,,1.9700000000000002,1.1,,,0.87,,,2,2021-08-18,WQP
MDEQ_WQ_WQX-M09LHLNW02,46.6949,-111.93965,10030101.0,,4.51,1.6,0.81,,2.1,,,3,2021-08-26,WQP
MDEQ_WQ_WQX-M09PKPRC22,46.647999,-111.976377,10030101.0,,10.600000000000001,2.1,3.1,,5.4,,,3,2021-08-25,WQP
MDEQ_WQ_WQX-M09SPMDL01,46.6111,-112.0762,10030101.0,,1.3599999999999999,0.82,,,0.54,,,2,2021-08-26,WQP
MDEQ_WQ_WQX-M09TENMC20,46.61146,-112.08045,10030101.0,,0.86,,,,0.86,,,1,2021-08-24,WQP
MDEQ_WQ_WQX-M12MISSR25,47.5216,-111.27334,10030102.0,,2.06,0.86,,,1.2,,,2,2021-10-12,WQP
MDEQ_WQ_WQX-M12MISSR42,47.53991,-111.18584,10030102.0,,7.5,3.9,1.0,,2.6,,,3,2021-10-13,WQP
MDEQ_WQ_WQX-M12WHTMR01,47.538893,-111.184943,10030102.0,,1870.3,932.0,256.0,13.0,667.0,2.3,,5,2021-10-13,WQP
MDEQ_WQ_WQX-M13SUNR08,47.49132,-111.32985,10030104.0,,4.109999999999999,0.71,1.1,,2.3,,,3,2021-10-12,WQP
MDEQ_WQ_WQX-Y06YEGND99,45.795278,-108.471667,10070004.0,,28.200000000000003,17.0,2.3,,8.9,,,3,2021-09-22,WQP
MDEQ_WQ_WQX-Y12ALKIC03,45.80545,-108.49686,10070004.0,,48.4,3.4,16.0,,29.0,,,3,2021-09-21,WQP
MDEQ_WQ_WQX-Y12YELSR60,45.82611,-108.42584,10070007.0,,2.3,1.1,,,1.2,,,2,2021-09-22,WQP
MDNR-123/10.3,39.7371017229,-92.4031960919,7110006.0,,2.8,1.4,1.4,,,,,2,2025-04-15,WQP
MDNR-14/0.1,39.4306164922,-91.0201555197,7110004.0,,2.3,,2.3,,,,,1,2023-08-14,WQP
MDNR-1704/0.9,38.7406295586,-90.4689506996,10300200.0,,25.4,8.1,7.3,,10.0,,,3,2025-08-26,WQP
MDNR-1828/0.9,37.482215553,-89.5009646594,7140105.0,,5.0,2.2,,,2.8,,,2,2023-08-29,WQP
MDNR-220/4.8/5.2,38.8187519537,-90.658846192,7110009.0,,9.3,2.0,4.6,,2.7,,,3,2024-04-23,WQP
MDNR-2373/1.3,37.1796034945,-93.1982698243,11010002.0,,11.100000000000001,6.5,1.8,,2.8,,,3,2025-04-21,WQP
MDNR-2375/5.6,37.1343028071,-93.3807046416,11010002.0,,21.3,8.4,6.5,,3.6,,2.8,4,2025-09-16,WQP
MDNR-316/6.1,39.3382439263,-94.6801174473,10240012.0,,42.9,14.0,11.0,,15.0,2.9,,4,2024-02-14,WQP
MDNR-316/6.6,39.3312814771,-94.695552523,10240012.0,,53.2,18.0,11.0,,22.0,2.2,,4,2024-02-14,WQP
MDNR-316/8.6,39.3206246573,-94.7012658533,10240012.0,,90.0,36.0,15.0,,39.0,,,3,2024-02-14,WQP
MDNR-356/119.1,39.1671122043,-94.3943581392,10300101.0,,7.6,,5.8,,1.8,,,2,2025-09-10,WQP
MDNR-4078/0.8,38.616101521,-90.3637959501,7140101.0,,12.399999999999999,2.0,5.6,,4.8,,,3,2024-04-23,WQP
MDNR-853/40.9/0.8,38.7292713965,-93.2827975321,10300103.0,,68.0,,68.0,,,,,1,2024-04-18,WQP
MESKWAKI_DNR-Site 1,41.9869,-92.7009,7080208.0,,4.1,4.1,,,,,,1,2024-08-19,WQP
MESKWAKI_DNR-Site 3,41.9848,-92.6724,7080208.0,,2.0,,,,,2.0,,1,2024-08-19,WQP
MESKWAKI_DNR-Site 5,41.9671,-92.6386,7080208.0,,4.3,4.3,,,,,,1,2024-08-19,WQP
MNPCA-16-0027-00-201,48.049924,-90.064029,4010101.0,,0.268,,0.268,,,,,1,2024-08-14,WQP
MNPCA-16-0147-00-202,48.053315,-90.38301,4010101.0,,0.5660000000000001,,0.245,0.321,,,,2,2024-09-04,WQP
MNPCA-25-0001-00-232,44.487584,-92.290317,7040001.0,,6.2330000000000005,2.16,3.22,,0.853,,,3,2024-09-10,WQP
MNPCA-27-0015-00-201,44.941022,-93.332364,7010206.0,,88.54,68.2,16.8,3.54,,,,3,2007-04-27,WQP
MNPCA-27-0015-00-202,44.941527,-93.338179,7010206.0,,44.04,23.3,12.6,3.85,,4.29,,4,2007-04-27,WQP
MNPCA-27-0015-00-203,44.941998,-93.338875,7010206.0,,19.0,6.53,6.52,,5.95,,,3,2007-04-27,WQP
MNPCA-27-0016-00-100,44.922,-93.3053,7010206.0,,54.980000000000004,30.9,17.3,,6.78,,,3,2007-04-27,WQP
MNPCA-27-0031-00-100,44.9421,-93.312,7010206.0,,79.08,53.0,18.6,,7.48,,,3,2007-04-27,WQP
MNPCA-27-0039-00-100,44.9597,-93.3211,7010206.0,,13.94,5.75,8.19,,,,,2,2007-04-27,WQP
MNPCA-27-0040-00-100,44.9555,-93.3088,7010206.0,,38.05,18.1,13.9,,6.05,,,3,2007-04-27,WQP
MNPCA-27-0684-00-201,44.886917,-93.270297,7010206.0,,18.67,7.59,8.23,,,2.85,,3,2007-11-29,WQP
MNPCA-31-0532-01-205,47.19922,-93.612317,7010101.0,,1.3719999999999999,,0.638,0.512,0.222,,,3,2024-09-18,WQP
MNPCA-31-0532-02-208,47.165225,-93.537845,7010101.0,,1.4369999999999998,,0.692,0.506,0.239,,,3,2024-10-11,WQP
MNPCA-31-0570-00-100,47.2253,-93.6464,7010101.0,,0.988,,0.988,,,,,1,2006-11-09,WQP
MNPCA-38-0231-00-100,47.3453,-91.2688,4010102.0,,2.51,,1.19,1.32,,,,2,2006-11-06,WQP
MNPCA-73-0092-00-100,45.5656,-94.3912,7010201.0,,1.85,,1.85,,,,,1,2006-11-08,WQP
MNPCA-S000-067,43.80923,-91.25816,7040006.0,,4.727,1.61,2.71,,0.407,,,3,2024-09-10,WQP
MNPCA-S000-151,46.074417,-94.334806,7010104.0,,0.26,,0.26,,,,,1,2024-09-09,WQP
MNPCA-S000-152,46.54425,-93.955889,7010104.0,,0.659,,0.341,0.318,,,,2,2024-09-09,WQP
MNPCA-S000-155,47.453,-94.711,7010101.0,,0.514,,0.404,,0.11,,,2,2024-08-15,WQP
MNPCA-S000-237,45.290472,-96.436417,7020001.0,,5.16,5.16,,,,,,1,2008-05-07,WQP
MNPCA-S000-250,47.337528,-91.200111,4010101.0,,0.168,,0.168,,,,,1,2024-08-20,WQP
MNPCA-S000-251,47.81823,-90.0518,4010101.0,,0.193,,0.193,,,,,1,2024-08-06,WQP
MNPCA-S000-253,47.707222,-90.5225,4010101.0,,0.919,,0.466,0.453,,,,2,2024-09-25,WQP
MNPCA-S000-265,47.639556,-90.847694,4010101.0,,0.294,,0.294,,,,,1,2024-08-05,WQP
MNPCA-S000-345,44.765833,-92.959722,7010206.0,,2.79,,2.79,,,,,1,2008-05-09,WQP
MNPCA-S000-570,46.281389,-94.331389,7010104.0,,0.611,,0.272,0.339,,,,2,2024-09-09,WQP
MNPCA-S000-864,47.793639,-90.154861,4010101.0,,0.231,,0.231,,,,,1,2024-06-26,WQP
MNPCA-S000-865,47.784861,-90.182306,4010101.0,,0.5780000000000001,0.385,0.193,,,,,2,2024-09-05,WQP
MNPCA-S000-909,47.769949,-90.2611,4010101.0,,0.543,0.373,0.17,,,,,2,2024-08-06,WQP
MNPCA-S001-238,44.735,-92.781028,7040001.0,,64.0,19.0,27.3,,17.7,,,3,2006-11-09,WQP
MNPCA-S001-897,47.451119,-94.906574,7010101.0,,0.692,,0.379,0.313,,,,2,2024-07-16,WQP
MNPCA-S002-635,47.232164,-93.528274,7010103.0,,3.18,,,3.18,,,,1,2008-04-29,WQP
MNPCA-S002-831,44.928295,-93.305506,7010206.0,,28.6,13.7,14.9,,,,,2,2007-04-27,WQP
MNPCA-S002-996,48.71724,-96.49442,9020312.0,,1.087,,0.5,0.44,0.147,,,3,2024-09-30,WQP
MNPCA-S003-018,44.9932,-93.2732,7010206.0,,1.7000000000000002,0.459,0.643,0.342,0.256,,,4,2024-09-10,WQP
MNPCA-S003-099,48.760035,-96.922333,9020312.0,,1.9680000000000002,,1.03,0.783,0.155,,,3,2024-09-30,WQP
MNPCA-S003-100,48.76562,-96.88681,9020312.0,,1.979,,1.35,0.629,,,,2,2024-07-29,WQP
MNPCA-S003-663,46.709444,-93.484444,7010103.0,,0.406,,0.406,,,,,1,2024-09-10,WQP
MNPCA-S004-283,47.84011,-89.965832,4010101.0,,0.284,,0.284,,,,,1,2024-08-06,WQP
MNPCA-S004-308,45.32016,-93.81419,7010203.0,,1.2180000000000002,0.328,0.478,0.3,0.112,,,4,2024-09-11,WQP
MNPCA-S004-406,47.6402,-90.7107,4010101.0,,1.0619999999999998,,0.569,0.493,,,,2,2024-09-25,WQP
MNPCA-S005-047,46.87091,-92.18481,4010202.0,,262.6,58.2,36.4,,168.0,,,3,2008-04-30,WQP
MNPCA-S005-053,44.749,-92.85739,7010206.0,,8.030000000000001,5.23,2.8,,,,,2,2008-05-09,WQP
MNPCA-S006-163,45.59723,-94.18272,7010201.0,,0.766,0.218,0.424,,0.124,,,3,2024-09-10,WQP
MNPCA-S006-735,44.934203,-93.04932,7010206.0,,4.233,1.17,1.51,0.523,1.03,,,4,2024-09-30,WQP
MNPCA-S006-749,44.765961,-92.873407,7010206.0,,12.607000000000003,4.2,6.15,0.617,1.64,,,4,2024-09-30,WQP
MNPCA-S006-754,44.918639,-93.13003,7010206.0,,3.9210000000000003,1.02,1.44,0.547,0.914,,,4,2024-09-30,WQP
MNPCA-S007-222,43.57581,-91.2334,7060001.0,,4.317,1.45,2.48,,0.387,,,3,2024-09-10,WQP
MNPCA-S007-326,47.929219,-90.307112,4010101.0,,0.309,,0.309,,,,,1,2024-08-05,WQP
MNPCA-S007-329,45.25503,-93.535499,7010203.0,,1.53,0.418,0.65,0.275,0.187,,,4,2024-08-12,WQP
MNPCA-S007-330,45.434703,-94.051301,7010203.0,,1.113,0.235,0.451,0.291,0.136,,,4,2024-09-10,WQP
MNPCA-S007-331,45.961727,-94.38348,7010104.0,,0.6789999999999999,,0.267,0.314,0.098,,,3,2024-09-09,WQP
MNPCA-S007-332,47.023084,-93.274436,7010103.0,,0.285,,0.285,,,,,1,2024-09-10,WQP
MNPCA-S007-333,47.216222,-93.486839,7010103.0,,0.322,,0.322,,,,,1,2024-09-10,WQP
MNPCA-S007-334,47.250893,-93.592809,7010101.0,,0.185,,0.185,,,,,1,2024-09-10,WQP
MNPCA-S007-335,45.305158,-93.685621,7010203.0,,0.879,0.224,0.514,,0.141,,,3,2024-09-11,WQP
MNPCA-S007-336,45.517842,-94.140705,7010203.0,,0.5920000000000001,0.261,0.331,,,,,2,2024-09-10,WQP
MNPCA-S007-337,46.360681,-94.211255,7010104.0,,0.8220000000000001,,0.482,0.34,,,,2,2024-09-09,WQP
MNPCA-S007-544,47.4242,-91.2337,4010101.0,,0.224,,0.224,,,,,1,2024-07-08,WQP
MNPCA-S007-545,47.4147,-91.246044,4010101.0,,0.521,,0.521,,,,,1,2024-08-05,WQP
MNPCA-S007-548,47.547018,-90.90199,4010101.0,,0.244,,0.244,,,,,1,2024-07-16,WQP
MNPCA-S007-595,46.84723,-92.111196,4010102.0,,16.98,4.21,2.17,,10.6,,,3,2024-05-14,WQP
MNPCA-S007-783,47.503471,-91.113355,4010101.0,,0.305,,0.305,,,,,1,2024-08-05,WQP
MNPCA-S008-062,44.602348,-92.568169,7040001.0,,6.374,2.17,3.37,,0.834,,,3,2024-09-10,WQP
MNPCA-S008-994,44.563188,-92.459991,7040001.0,,6.217,2.07,3.28,,0.867,,,3,2024-09-10,WQP
MNPCA-S008-996,44.652178,-92.642098,7040001.0,,6.622999999999999,2.2,3.57,,0.853,,,3,2024-09-10,WQP
MNPCA-S009-001,44.773681,-92.995679,7010206.0,,7.313000000000001,2.32,3.08,0.573,1.34,,,4,2024-09-30,WQP
MNPCA-S009-117,46.856585,-92.099949,4010102.0,,6.305999999999999,2.9,2.28,0.363,0.763,,,4,2024-05-14,WQP
MNPCA-S012-288,44.02332,-91.53606,7040003.0,,4.971,1.62,2.67,,0.681,,,3,2024-09-17,WQP
MNPCA-S012-524,46.40732,-94.15672,7010104.0,,0.891,,0.53,0.361,,,,2,2024-09-09,WQP
MNPCA-S014-093,44.859582,-93.007767,7010206.0,,5.869999999999999,1.85,2.28,0.55,1.19,,,4,2024-09-30,WQP
MNPCA-S015-203,44.882698,-93.01605,7010206.0,,5.985,1.75,2.5,0.535,1.2,,,4,2024-09-30,WQP
MNPCA-S016-659,44.774304,-93.015566,7010206.0,,7.059,2.16,2.99,0.569,1.34,,,4,2024-09-30,WQP
MNPCA-S016-662,44.814432,-93.006866,7010206.0,,6.571999999999999,1.91,2.85,0.542,1.27,,,4,2024-09-30,WQP
MNPCA-S016-671,44.748188,-92.814781,7010206.0,,9.463000000000001,3.18,5.44,,0.843,,,3,2024-09-09,WQP
MNPCA-S016-704,46.85166,-92.11111,4010102.0,,5.83,2.79,1.88,,1.16,,,3,2024-05-14,WQP
MNPCA-S016-782,46.657839,-92.238361,4010201.0,,5183.62,4600.0,81.0,,495.0,7.62,,4,2022-09-26,WQP
MNPCA-S016-783,46.65701,-92.233022,4010201.0,,160.7,72.7,16.8,,71.2,,,3,2022-09-26,WQP
MNPCA-S016-787,46.653656,-92.227015,4010201.0,,81.37,34.7,7.57,,39.1,,,3,2022-09-26,WQP
MNPCA-S016-788,46.657026,-92.235846,4010201.0,,6562.1,4530.0,151.0,11.1,1870.0,,,4,2022-09-26,WQP
MNPCA-S016-789,46.657068,-92.235325,4010201.0,,8090.589999999999,5490.0,163.0,13.4,2420.0,4.19,,5,2022-09-26,WQP
MNPCA-S016-790,46.656828,-92.232522,4010201.0,,162.2,73.3,16.1,,72.8,,,3,2022-09-26,WQP
MNPCA-S016-841,44.0567,-91.6371,7040003.0,,5.173,1.66,2.81,,0.703,,,3,2024-09-11,WQP
MNPCA-S016-884,44.905849,-93.193958,7010206.0,,3.4099999999999997,0.951,1.16,0.508,0.791,,,4,2024-09-30,WQP
MNPCA-S017-278,44.613298,-92.619241,7040001.0,,6.204999999999999,2.0,3.36,,0.845,,,3,2024-09-10,WQP
MNPCA-S017-279,44.410198,-92.092785,7040001.0,,6.630000000000001,2.14,3.66,,0.83,,,3,2024-09-11,WQP
MNPCA-S017-280,43.776342,-91.246194,7040006.0,,4.59,1.68,2.53,,0.38,,,3,2024-09-10,WQP
MNPCA-S017-281,43.500363,-91.21645,7060001.0,,4.612,1.5,2.42,,0.692,,,3,2024-10-03,WQP
MNPCA-S017-315,46.856891,-92.096639,4010102.0,,5.447,2.79,1.89,,0.767,,,3,2024-05-14,WQP
MNPCA-S017-316,46.855012,-92.103214,4010102.0,,5.895,3.21,1.93,,0.755,,,3,2024-05-14,WQP
MNPCA-S017-317,46.838223,-92.092966,4010102.0,,14.55,3.49,1.98,,9.08,,,3,2024-05-14,WQP
MNPCA-S017-318,46.852151,-92.112625,4010102.0,,24.669999999999998,5.37,2.9,,16.4,,,3,2024-05-14,WQP
MNPCA-S017-319,46.841773,-92.100475,4010102.0,,17.55,4.28,2.37,,10.9,,,3,2024-05-14,WQP
NEZPERCETRIBE_WQX-01001A,46.1321577729,-115.9495254591,17060304.0,,0.91,,0.91,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-03801A,46.4508267648,-116.8185996288,17060306.0,,0.69,,0.69,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-11201A,45.950168,-115.976977,17060305.0,,0.87,,0.87,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-11501A,46.4287279,-117.0308774,17060306.0,,0.78,,0.78,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-11538A,46.5039799,-116.3424072,17060306.0,,0.71,,0.71,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-11565A,46.24129,-116.0373263,17060306.0,,0.66,,0.66,,,,,1,2025-05-14,WQP
NEZPERCETRIBE_WQX-12620A,46.1408014,-115.6050892,17060304.0,,0.81,,0.81,,,,,1,2025-05-14,WQP
NJDEP_DSREH-A. Clemente Inc. Pond,39.7002744,-75.4502594,2040206.0,,105.35000000000001,1.71,92.8,6.65,1.15,1.06,1.98,6,2023-02-21,WQP
NJDEP_DSREH-Absecon River/Bay,39.417604,-74.477701,2040302.0,,19.648,0.474,0.534,3.34,15.3,,,4,2022-07-11,WQP
NJDEP_DSREH-Assunpink Lake,40.2154282,-74.5172286,2040105.0,,8.657,1.72,4.19,0.59,0.487,,1.67,5,2023-04-07,WQP
